vendor_sku,description,brand,retail_price,wholesale_price,mfg_sku
123-456,Dainese Jacket 1,Dainese,100,50,D123
123-457,Dainese Jacket 2,Dainese,100,50,D124
123-458,Dainese Jacket 3,Dainese,100,50,D125
123-459,Dainese Jacket 4,Dainese,100,50,D126
123-460,Dainese Jacket 5,Dainese,100,50,D127
123-461,Dainese Jacket 6,Dainese,100,50,D128
123-462,Dainese Jacket 7,Dainese,100,50,D129
123-463,Dainese Jacket 8,Dainese,100,50,D130
123-464,Dainese Jacket 9,Dainese,100,50,D131
789-465,Dainese Vest 10,Dainese,100,50,DV123
789-466,Dainese Vest 11,Dainese,100,50,DV124
789-467,Dainese Vest 12,Dainese,100,50,DV125
789-468,Dainese Vest 13,Dainese,100,50,DV126
789-469,Dainese Vest 14,Dainese,100,50,DV127
789-470,Dainese Vest 15,Dainese,100,50,DV128
123-471,Dainese Pants 1,Dainese,100,50,D138
123-472,Dainese Pants 2,Dainese,100,50,D139
123-473,Dainese Pants 3,Dainese,100,50,D140
123-474,Dainese Pants 4,Dainese,100,50,D141
123-475,Dainese Pants 5,Dainese,100,50,D142
123-476,Dainese Pants 6,Dainese,100,50,D143
123-477,Dainese Pants 7,Dainese,100,50,D144
123-478,Dainese Pants 8,Dainese,100,50,D145
123-479,Dainese Pants 9,Dainese,100,50,D146
963-480,Dainese Shorts 10,Dainese,100,50,DS123
963-481,Dainese Shorts 11,Dainese,100,50,DS124
963-482,Dainese Shorts 12,Dainese,100,50,DS125
963-483,Dainese Shorts 13,Dainese,100,50,DS126
963-484,Dainese Shorts 14,Dainese,100,50,DS127
234-567,Revit Jacket 1,Revit,100,50,R123
234-568,Revit Jacket 2,Revit,100,50,R124
234-569,Revit Jacket 3,Revit,100,50,R125
234-570,Revit Jacket 4,Revit,100,50,R126
234-571,Revit Jacket 5,Revit,100,50,R127
234-572,Revit Jacket 6,Revit,100,50,R128
234-573,Revit Jacket 7,Revit,100,50,R129
234-574,Revit Jacket 8,Revit,100,50,R130
234-575,Revit Jacket 9,Revit,100,50,R131
852-576,Revit Baselayer Top 10,Revit,100,50,RB123
852-577,Revit Baselayer Top 11,Revit,100,50,RB124
852-578,Revit Baselayer Top 12,Revit,100,50,RB125
852-579,Revit Baselayer Top 13,Revit,100,50,RB126
852-580,Revit Baselayer Top 14,Revit,100,50,RB127
852-581,Revit Baselayer Top 15,Revit,100,50,RB128
234-582,Revit Pant 1,Revit,100,50,R138
234-583,Revit Pant 2,Revit,100,50,R139
234-584,Revit Pant 3,Revit,100,50,R140
234-585,Revit Pant 4,Revit,100,50,R141
234-586,Revit Pant 5,Revit,100,50,R142
234-587,Revit Pant 6,Revit,100,50,R143
234-588,Revit Pant 7,Revit,100,50,R144
234-589,Revit Pant 8,Revit,100,50,R145
234-590,Revit Pant 9,Revit,100,50,R146
852-591,Revit Baselayer Bottom 10,Revit,100,50,RB741
852-592,Revit Baselayer Bottom 11,Revit,100,50,RB742
852-593,Revit Baselayer Bottom 12,Revit,100,50,RB743
852-594,Revit Baselayer Bottom 13,Revit,100,50,RB744
852-595,Revit Baselayer Bottom 14,Revit,100,50,RB745
852-596,Revit Baselayer Bottom 15,Revit,100,50,RB746
